Unnamed: 0,logpred
14282777,4.95924084925308
17029381,5.711407209171341
7824740,5.002765605665148
19811650,5.803864413625808
12410741,4.770191349511926
19589738,4.531895359659373
15470255,4.6728698082123135
6128434,4.836760718706407
18358465,4.441299313753136
8760362,3.8348007104786035
11755946,4.520683704257337
8327302,5.214730335517429
13884363,4.539184148839514
6103273,5.422914504757646
18724232,4.803679818767514
19086978,4.334721216834346
6834210,4.069711680370847
9013556,4.442264952777209
11759260,4.959652460598289
8382187,5.1402879472500125
1840445,4.282460566773805
15202859,4.035398350902398
18361399,4.966737321286855
17881079,4.215638382919904
16227150,5.3456849195403855
9770459,4.7336884079047605
4341518,4.632911624704803
10516580,5.0339792335197435
16416474,4.750720649008162
5085892,4.747886411869657
13697587,4.309529890389042
12158766,4.339649007775055
5386312,5.312785949032291
17692345,4.159145297883606
16026765,4.778285454152338
18505615,4.201312291125459
2262885,4.499868480199913
16674812,4.173106097271764
1628130,4.941764208655971
15379798,4.577510404871096
20173503,5.651919147313816
21173342,4.550851052905487
10019796,4.386809125625613
13116069,5.025826093106161
16245464,4.398207404281224
2298801,5.449139714923902
884803,4.879926742480289
16480090,4.623358521397357
9855805,4.211008563884785
11407704,3.9887194069857435
15572980,4.1996019231937
8457785,5.55329048153069
4115403,5.75967320592205
10138784,4.9017303081162344
16592678,4.551504232144814
7194843,5.047006577618585
20754111,5.03316020834486
19808904,5.133209724094399
16240085,4.701149694646078
16390897,5.130904824854342
15217021,5.369847495737663
2899177,4.596808221245079
823880,6.932546016956893
17960485,4.768445582653102
37197,5.064157652224284
17843177,4.782018226462562
20872950,5.760545117784794
12028495,4.835223723810722
14824136,5.458096410066707
5084563,4.6590368980846115
9168809,4.319231428740087
16490010,5.2477376455216005
752084,4.678519962188449
1391683,4.020634570837787
13862932,4.7057066040000395
18969917,5.203662231051668
2536255,4.265669415855352
7401453,3.8615443348080603
8048838,4.387121095832229
17094930,5.494035932287151
1213652,5.1247614974791285
18650533,5.256078315573692
18428776,4.653610295502889
3497750,4.5724928600633
12784763,4.869329042168984
10166945,5.311187514208773
17024368,5.351504953478937
10550345,4.334861619454337
12135309,5.464013618403646
17845579,4.036023180600186
17887871,4.103001100289964
20310828,4.673782333179661
16367772,5.473204120189772
14007277,5.198111011034174
10187948,4.938614546840611
1979502,4.949252247897039
4025466,4.421468222875923
7010681,4.366079677663781
2210088,4.746984248334748
16487475,4.576888881301265
7132520,4.263718913299666
6329731,4.252420071039134
16633430,4.652694783210382
1586489,4.160679851940114
14556587,5.942429316772396
20332537,5.911507526175482
19504228,4.617610206382242
7124926,4.437856376805319
724656,5.36638418005399
17857598,5.474940360006507
7198878,4.107262610817509
1954429,4.770863502825772
17552926,4.566865253349911
18947464,5.201746738039846
555596,3.898263472843366
8687518,3.9259723070900687
2754975,4.240795603989071
15591048,4.942509777307621
68403,4.702177116113198
16123133,4.297771310479518
16545677,5.474936197054965
9909328,5.583495652344541
9372609,5.291687640424182
15507297,4.25900054388883
3104839,5.5833725184982255
5628808,5.201738124596546
10043483,4.235736113621922
13882820,4.853347251999527
5804060,5.001307586489327
13880330,4.688072538150972
16515346,5.15623442473504
9734018,4.115920752555959
13343870,3.3625499284929887
10102418,4.780359414127181
20903084,4.8762970168847115
17642625,5.796488484153033
12547180,4.311607905952666
15509545,4.019539614375
253466,3.7613166665860223
13223336,4.088597992346697
17152842,5.306762310815014
8411226,4.8190192689922675
16234017,4.944867980297357
2627940,5.489354251650062
13669161,4.844967449638622
20933293,4.492527355635656
7930895,4.016446377170394
16812656,4.3471525186794535
13031184,4.911737053096678
476919,4.818376980191169
20729133,4.116294094735933
15755492,5.073869914674246
16707888,4.2284346278201355
3466620,5.810951129918399
17498442,5.888992602237951
12364198,4.6855341315723384
15942888,4.954130324885529
20969932,4.705177642649547
11363122,4.121229790526101
18667247,4.629237718795176
10672015,5.043031884342508
12008897,4.068588949393204
10230060,5.040191499601827
12630408,4.9021992274215584
14186084,4.4341295228286635
16160310,3.466596655127732
3454343,4.3831050773228695
6135485,5.438771225857899
12544280,4.55233162581224
13276066,5.596017145177634
2503128,4.659522685556321
3717427,5.063293788564043
16441864,4.291113234908351
10058134,4.716654342190557
13346431,4.3254382373497045
15740950,5.768509928090719
13080618,4.666016941668902
17865806,4.260222540915777
19777573,5.283219150375591
11064084,4.792179864291666
8850423,5.185547751876448
7472068,5.000585435805066
10779412,5.866182936872752
331450,4.950457638500925
9347680,5.000709076457049
12955368,4.651913300825193
12231352,4.481487674467348
16004577,4.626218169352565
7311059,4.228823589092894
4663928,4.522442964905939
376559,5.272077180474468
13591611,5.165020453263692
1656621,4.742872067656121
18314314,5.362172302522291
9791362,5.202000556615679
61153,4.081875348160591
3868503,5.325194938181227
19192001,5.708424355011594
15990034,4.876155144568749
18637173,4.781428952764238
18331809,5.062490031820973
18296371,4.7093577623069915
14038936,4.318827873053078
16870359,4.535408017266924
271130,4.998356101806163
14169399,4.247635248462479
9734844,4.252793041190175
12875096,5.049854538922306
12803399,3.874765819760256
15871074,4.88767775130505
3953322,4.343459076189665
12230297,4.300057497050484
13860706,4.529175806245949
5360210,6.373761121354448
12973167,5.388921017299314
15057743,4.358996898417365
17750227,6.274747509529739
3544343,4.724275971517335
11434047,4.310757695666064
8649889,4.711359357504275
1907186,4.229475015339959
10156269,4.8123789542872295
248865,5.178497773179178
7274441,5.162033781198346
16122843,5.90265873033829
16002608,4.011158687174541
5364134,5.156071751643573
2979052,4.461536613987507
14066228,4.487555777127511
20581837,4.6727251284554
20395728,4.324161706164609
12569486,4.261429232014758
7518816,5.05382555587791
